name	@id	no_exists	amenity
"Farmàcia Ramos Ontiveros, Eloisa"	6203018085		pharmacy
"Farmàcia Gibert, M. Dolors - París, Sílvia"	6212709967		pharmacy
"Farmàcia Ponjoan Uriach, M. Rosa"	6212728547		pharmacy
"Farmàcia Marquez Iglesias, H / Lopez Escuder, M"	6227851848		pharmacy
"Farmàcia Sánchez García, M. del Carmen"	6230355343		pharmacy
"Farmàcia Sánchez Santaló, Neus"	6231210039		pharmacy
"Farmàcia Sánchez Blázquez, Pere."	6231214897		pharmacy
"Farmàcia Blanc, Begoña - Prats, Dario"	6231215852		pharmacy
"Farmàcia Renedo Palomero, Sílvia"	6231231201		pharmacy
"Farmàcia Sardà Costa, Pere"	6231234585		pharmacy
"Farmàcia Maria Carré, José"	6231238607		pharmacy
"Farmàcia Sykuler, Marcelo"	6231245667		pharmacy
"Farmàcia Diaz Navarro, Mònica"	6231287379		pharmacy
"Farmàcia Brió Guibernau, Montserrat"	6242647527		pharmacy
"Farmàcia Bertrolí Matas, Magdalena"	6242652649		pharmacy
"Farmàcia Vallejo Pérez, Guillermo"	6242656910		pharmacy
"Farmàcia Carlos Santandre, Martin"	6242681064		pharmacy
"Farmàcia Sala Bossy, Francesca i David"	6257423224		pharmacy
"Giorno"" Bar Abuela Ores"	6258718429		bar
"Farmàcia Forns Giró, Ferran"	6258718439		pharmacy
"Farmàcia Codina Bartis, Mireia"	6317145185		pharmacy
Santander - Pont del Treball Digne	6321098311		
Pont del Treball - Santander	6324223826		
"Rbla. Prim, 101"	6325850785		
"Farmàcia Cortes Bosch de Basea, Magda"	6326898786		pharmacy
"Farmàcia de la Nogal Mesa, Anna"	6326926887		pharmacy
"Farmàcia Pujol Cos, M. Desamparados"	6335907377		pharmacy
"Farmàcia Boncompte Alsedà, Joan"	6345952241		pharmacy
"Farmàcia Sabes Arenilla, Sònia"	6345963558		pharmacy
"Farmàcia Canals García, Carina"	6345969903		pharmacy
"Farmàcia Folch Flores, David"	6345977683		pharmacy
"Farmàcia Altirriba Gutiérrez, Jordi"	6345978817		pharmacy
"Farmàcia Barrachina Cànovas, Anaïs"	6346002390		pharmacy
"Farmàcia Rodríguez Borras, I. - Villareal, J."	6356113188		pharmacy
"Farmàcia Tomas Parra, Cinta"	6356113189		pharmacy
"Farmàcia Ribas Fernández, Emma"	6356146785		pharmacy
"Farmàcia Martin Miralles, Nuria Esther"	6356146786		pharmacy
"Farmàcia Pasquino, Valentina"	6356164286		pharmacy
"Farmàcia Hernández Vallejo, Marta"	6356164288		pharmacy
"Farmàcia Pereita Airta, M. Àngels"	6356179086		pharmacy
"Farmàcia Castro Acción, Jose Luis"	6356195885		pharmacy
"Alexandra Barcelona Hotel, Curio Collection by Hilton"	6357985809		
"Farmàcia Valls Relats, Gemma"	6368907689		pharmacy
"Oficina Policia, tramitació documents"	6377875935		
"Farmàcia Cohi Rafel, Rosa Maria"	6387260091		pharmacy
"Farmàcia Cardona Rosich, Agusti"	6387325486		pharmacy
"Farmàcia Penella Peris, Rosa"	6387346286		pharmacy
"Farmàcia Ferrer Mormeneo, Ramon"	6409913298		pharmacy
"Helios, viga de la fontanería de l'Aurora"	6417496496		
"Farmàcia Viladot Gamissans, Juan"	6417516187		pharmacy
"Farmàcia Sabin Urquia, Maria José"	6420528186		pharmacy
"Farmàcia Aparisi Serrano, Joan F."	6420630887		pharmacy
"Farmàcia Garrell Soler, Gemma"	6431508439		pharmacy
"Farmàcia Mansergas Arellano, Josep M."	6434445912		pharmacy
"Farmàcia Robert Estelrich, Maria Eulàlia"	6434446208		pharmacy
"Mineria ""La Campana"""	6439865159		parking_entrance
"Agència Tributària, Letamendi"	6444923207		
"Farmàcia Granell Saenz de Buruaga, Marta"	6447263986		pharmacy
"Farmàcia Soler Bertolich, Montserrat"	6447329586		pharmacy
"Väcka, real vegan food"	6450381285		restaurant
"Farmàcia Casellas Guillot, Anna Maria"	6465382122		pharmacy
"Farmàcia Martínez García, M. Lluïsa"	6473573886		pharmacy
"Farmàcia Pifarré Torra, Joan Ramon"	6488829058		pharmacy
"Barcelona, mural G-333"	6508661863		
"Farmàcia López Rodríguez, Sofia"	6557455672		pharmacy
"Farmàcia Delgado Rica, M. Pilar"	6589854556		pharmacy
"Farmàcia Llorens Sole, Anna"	6635908585		pharmacy
"Farmàcia Rubies Mallol, Lourdes"	6708752985		pharmacy
"La Maroteca, Restaurant de Peix Salvatge"	6743183961		restaurant
"Cheese, wine & wifi! (Hotel Od)"	6750710986		restaurant
"Amsterdam burgers, beers & steaks"	6757314890		restaurant
"Forn de Pa ""artesà"""	6805613286		
"Farmàcia Guilera Barba, Marc"	6814009599		pharmacy
"Farmàcia Sardar Kussayer, Taufiq-Sami"	6853248285		pharmacy
"Farmàcia Martos Senent, Patricio"	6873385191		pharmacy
"Farmàcia Mestre Rovira, Esther"	6875208485		pharmacy
"Johan Cruyff ""Salid y disfrutad"""	6882371993		
"Velòdrom Municipal d'Horta, Miquel Poblet"	6898474368		
"Farmàcia Pardo Garcia, Tino"	6909396885		pharmacy
"Solbar ""Tapa & Tapa"""	6943769680		cafe
"Aparcament SABA Gran Via II (Pg de Gràcia, Gran Via-Aragó)"	6952166287		parking
"Al-lots, llibreria infantil i juvenil"	6959730985		
"Farmàcia Prat Calvet, Josep"	6971049586		pharmacy
"Farmàcia Soler Cuyàs, Immaculada"	6976166486		pharmacy
"Farmàcia Valls Cebrian, M. Teresa"	6976166785		pharmacy
"Farmàcia Carrillo Herranz, J. Ramón i Meritxell"	6976166987		pharmacy
"Farmàcia Rodríguez Basciano, Alain Adolfo"	6982273986		pharmacy
"Farmàcia Mauri Martinez, Rosa M."	7003296910		pharmacy
"Farmàcia Guàrdia Pascual, Dídac"	7006723553		pharmacy
"Farmàcia Farran Briera, Georgia"	7021347886		pharmacy
"Farmàcia Marfa Vila, Josep"	7023315585		pharmacy
"Farmàcia Barraquer Moner, Mercedes"	7056286186		pharmacy
"Farmàcia Ramos Sierra, Manuel"	7074375589		pharmacy
"Farmàcia Boldú Baguda, Núria"	7074410987		pharmacy
"Cematica, s.a."	7085995142		
"Farmàcia Fernández López, Concepció"	7090482685		pharmacy
"Farmàcia López Díaz, Montserrat"	7090490085		pharmacy
"Farmàcia Castellanos Vila, Xavier"	7098019685		pharmacy
"Farmàcia Franquesa Grau, P - Franquesa Borràs, JJ"	7098029586		pharmacy
"Farmàcia Mier de Teran Payro, Montserrat"	7098029885		pharmacy
"Farmàcia Rastrollo Castro, M. Lluïsa"	7098056586		pharmacy
"Farmàcia Lloberas Alsina, Anna"	7098065786		pharmacy
"La bomba a la revista "" El Papus"""	7122766608		
Pontucasacuba.com	7123861085		
"Farmàcia León Alonso, Yolanda"	7125906653		pharmacy
"Farmàcia Aranda Guerra, Eva"	7158510585		pharmacy
"Farmàcia Francés Bosch, R. - Ferrando Francés, R."	7194898886		pharmacy
"Forn de pa l""Avinguda"	7194898887		
"Farmàcia Gallart Marti, Maria Antonia"	7194929488		pharmacy
"Germandat de Trabucaires, Geganters i Grallers de Sant Andreu"	7198084806		
Associació Centre Pont del Dragó	7198084816		
"Farmàcia Àlvarez Camps, M. Rosa"	7226729885		pharmacy
"Farmàcia Xuriguera Hernàndez, David"	7226786785		pharmacy
"Farmàcia Duch Foradat, M. Dolors"	7229011385		pharmacy
"Forn de Pa ""artesà"""	7281908185		
"Farmàcia Blàzquez Rodríguez, Mercedes"	7292500885		pharmacy
"Farmàcia Miralles Majo, Lluís"	7296669095		pharmacy
"Farmàcia Ros Berge, Concepció - Alabern Ros, Inma"	7296669097		pharmacy
"Farmàcia Segui, M. Carme - Ulied, M. i C."	7296669101		pharmacy
"Farmàcia Martín Blanes, Mireia"	7296669106		pharmacy
"Farmàcia Masvidal Roquet-Jalmar, Xavier"	7296669108		pharmacy
"Farmàcia Garciapons Pulido, Margarita i Patricia"	7296669117		pharmacy
"Farmàcia Navales Luengo, Miguel Ángel"	7296669122		pharmacy
"Farmàcia García Serrano, Antonio"	7296669133		pharmacy
"Farmàcia Zayas Costa, Montserrat"	7296669135		pharmacy
"Farmàcia Palomo Peiró, Carme"	7296669136		pharmacy
"Farmàcia Griera Farrés, Lídia"	7296669137		pharmacy
"Farmàcia Sánchez Priego, Júlia"	7296669138		pharmacy
"Farmàcia Corral Bosch, I. - Castresana Hernández"	7296669147		pharmacy
"PI Enginyeria, Prevenció i Energia"	7302442966		
"Farmàcia Morales Morera, Laura"	7318977161		pharmacy
"Espai Coneix, SCCL"	7322164168		
"Farmàcia Barceló Giró, Judith"	7323008984		pharmacy
"Farmàcia Gabaldón Flotats, Albert"	7323048425		pharmacy
"Farmàcia Guillen Rodríguez, Consol"	7323048426		pharmacy
"Farmàcia Valsecchi Coma, Glòria"	7323048427		pharmacy
"Farmàcia Monells Pages, Guiomar"	7323048428		pharmacy
"Farmàcia Zalacain Puy, Enriqueta"	7323048429		pharmacy
"Farmàcia Aguiló Juanola, E - Busquet Aguiló, S"	7323148401		pharmacy
"Farmàcia Busquet Masip, Carles"	7323148402		pharmacy
"Farmàcia Teixidó Casals, Josefa"	7323148403		pharmacy
"Farmàcia Subietas Mesalles, Susanna"	7323148404		pharmacy
"Farmàcia Pellicer López, O. - Miralles Roset, M."	7323148407		pharmacy
"Farmàcia Reales Naveira, Anna M."	7323148408		pharmacy
"Farmàcia Mendez García, Otilia"	7323148409		pharmacy
"Farmàcia Rodríguez Ferran, Montserrat"	7323155126		pharmacy
"Farmàcia Martinez Morales, A. - Juan Espejo, A."	7323155127		pharmacy
"Farmàcia Fernández-Rajal, Eduard."	7323155128		pharmacy
"Farmàcia Garrifé Pujol, Roser"	7323155130		pharmacy
"Farmàcia Piñas Massó, Loreto"	7323177655		pharmacy
"Farmàcia Sabaté Faura, Jaume"	7323198179		pharmacy
"Farmàcia Labarta Brustenga, Georgina"	7323198180		pharmacy
"Farmàcia Solà Casanovas, Mercedes"	7323198181		pharmacy
"Farmàcia Terré Hernández, Immaculada"	7323198182		pharmacy
"Farmàcia Almirall Ferran, Blanca"	7323198184		pharmacy
"Farmàcia Garcia Castell, Ester i Joan"	7323219565		pharmacy
"Farmàcia Tolosa Gomara, M. Josep"	7323219566		pharmacy
"Farmàcia García Barrado, M. Carmen"	7323219567		pharmacy
"Farmàcia Jimenez Galindo, Ana Isabel"	7323219568		pharmacy
"Farmàcia Miralles Tejedo, Jose Antonio"	7323219569		pharmacy
"Farmàcia Vila Morell, Margarita"	7323219570		pharmacy
"Farmàcia Najar Martón, Joan"	7323219571		pharmacy
"Farmàcia Prat Calvet, Carme"	7323219572		pharmacy
"Farmàcia Ortiz de Saracho Mata, Sofia"	7323219573		pharmacy
"Farmàcia Sanz Suay, Nestor"	7323388993		pharmacy
"Farmàcia Blanc Melià, Beatriz i Javier"	7323388994		pharmacy
"Farmàcia Marqués Wien, Carolina"	7323388995		pharmacy
"Farmàcia Rubio Moreno, Margarita"	7323415260		pharmacy
"Farmàcia Roig Avilés, Isabel"	7323415261		pharmacy
"Farmàcia Ruz Torres, Celia"	7323415262		pharmacy
"Farmàcia Arrasaté Perpiñà, Josefa"	7323415265		pharmacy
"Farmàcia Aranda Margarit, Ricard"	7323415267		pharmacy
"Farmàcia Dominguez Gaya, Maria Carme"	7323415268		pharmacy
"Farmàcia Iglesias Bergadà, Mercè"	7323433069		pharmacy
"Farmàcia Nialet Prieto, Berta"	7323513281		pharmacy
"Farmàcia Paterna Paterna, Jesús"	7323513282		pharmacy
"Farmàcia Pastrana Fontanet, Roser"	7323513283		pharmacy
"Farmàcia Navarrete Mora, Yadira Lorena"	7323513284		pharmacy
"Farmàcia Baeta Alquezar - Bou Sais, Alícia"	7323513500		pharmacy
"Farmàcia Ricarte Fillola, Santiago"	7323513501		pharmacy
"Farmàcia García Llorente, M. Pilar"	7323522888		pharmacy
"Farmàcia Sesé Blancas, E. i A."	7323522889		pharmacy
"Farmàcia Valero Mendoza, M. Teresa"	7323522893		pharmacy
"Farmàcia Herrero Cerdà, Josep"	7323561810		pharmacy
"Farmàcia Bouffard Fita, Fernando"	7323561811		pharmacy
"Farmàcia Domenech Arno, Cristina"	7323561812		pharmacy
"Farmàcia Fabré Cabane, L. i M."	7323577840		pharmacy
"Farmàcia Villanueva Villalba, M. Pilar"	7323577842		pharmacy
"Farmàcia Collellmir Morales, Marta"	7323577843		pharmacy
"Farmàcia Bruna Reverter, M. Àngels"	7323577844		pharmacy
"Farmàcia Albareda, Anna - Pérez, Núria"	7323577847		pharmacy
"Farmàcia Malo Cruz, Irene"	7323584764		pharmacy
"Farmàcia Fabré Rodríguez, Sergio"	7323584765		pharmacy
"Farmàcia Rubio Calvo, Alvaro"	7323584766		pharmacy
"Farmàcia Mérida Donoso, Salvador"	7323584767		pharmacy
"Farmàcia Pascal Canalias, Dolors"	7323584768		pharmacy
"Farmàcia Garcia Velasco, Eider"	7323584769		pharmacy
"Farmàcia Chacón Puig, Guillermo Alfonso"	7323584770		pharmacy
"Farmàcia Rojo Boixareu, Mercedes"	7323584771		pharmacy
"Farmàcia Cotanda García, Anna Maria"	7323584772		pharmacy
"Farmàcia Comas Anye, M. Àngels"	7323621776		pharmacy
"Farmàcia Muñio Micolau, Sílvia"	7323621778		pharmacy
"Farmàcia Pla Santamans, Francesc"	7323630271		pharmacy
"Farmàcia Trigo Diaz, Ana Maria"	7323630272		pharmacy
"Farmàcia Segarra Gurria, M.Pilar"	7323664358		pharmacy
"Farmàcia Torres Puente, Z / Manera Beltran, S"	7323736916		pharmacy
"Farmàcia Bragutal Rovira, S - Belmonte Martínez"	7323736917		pharmacy
"Farmàcia Ibáñez Gimeno, Marta"	7323736918		pharmacy
"Farmàcia Torrents Grau, Glòria"	7323743413		pharmacy
"Farmàcia Urgell Roura, Montserrat"	7323743415		pharmacy
"Farmàcia Bouffard Fita, Carina"	7323747625		pharmacy
"Farmàcia Miserachs Lalanda, Marta"	7323749405		pharmacy
"Farmàcia Roson Rio, Santiago"	7323749406		pharmacy
"Farmàcia Mateu Bellés, M. Joana"	7323749407		pharmacy
"Farmàcia Gilaberte Velasco, Lydia"	7323749408		pharmacy
"Farmàcia Peris Zaragoza, M. Carme"	7323749412		pharmacy
"Farmàcia Bainad Caballé, Jacint"	7323785307		pharmacy
"Farmàcia Malaspina Casulleras, Anna M."	7323785308		pharmacy
"Farmàcia Jové Ysanta, M. Teresa"	7323785309		pharmacy
"Farmàcia Ortuño Gobern, M. Pilar"	7323785310		pharmacy
"Farmàcia Sánchez García, José"	7323785312		pharmacy
"Farmàcia Odriozola Jauristi, Laura"	7323785941		pharmacy
"Farmàcia Domènech Pérez, Antoni"	7323785942		pharmacy
"Farmàcia Miró Aspa, Antoni"	7323785943		pharmacy
"Farmàcia Agramonte Bucho, Zoila Adelfa"	7323809852		pharmacy
"Farmàcia Allué Mugarra, Alejandro"	7323809854		pharmacy
"Farmàcia Hernández de la Rosa, Carme"	7323809855		pharmacy
"Farmàcia Llenas Just, F. - Vilardell Williges, I."	7323813053		pharmacy
"Farmàcia Camprubí Ribalta, M. Falgas"	7323813055		pharmacy
"Farmàcia Aguilar Peyra, M. Victòria"	7323813056		pharmacy
"Farmàcia Gironès Saderra, Montserrat"	7323813057		pharmacy
"Farmàcia Rodríguez Vilar, Javier"	7323813058		pharmacy
"Farmàcia Luna Molero, Maria del Mar"	7323872558		pharmacy
"Farmàcia Morera Serda, Josefa"	7323872559		pharmacy
"Farmàcia Catafal Llora, Lourdes"	7323872562		pharmacy
"Farmàcia Toledo Fernández, Esther"	7323899885		pharmacy
"Farmàcia Guerrero Agustí, Adriana"	7323899887		pharmacy
"Farmàcia Sánchez Martínez, Socorro"	7323899888		pharmacy
"Farmàcia Mandianes, Anna - Vallcorba, Gisela"	7323899889		pharmacy
"Farmàcia Benavides Helbig, Santiago"	7323899890		pharmacy
"Farmàcia Benedid Costa, Montserrat"	7323899891		pharmacy
"Farmàcia Beltran Rovira, Jordi"	7323899892		pharmacy
"La Diversa, SCCL"	7327061890		
"Farmàcia Codina Vàzquez, M. Victòria"	7330151106		pharmacy
"Farmàcia Andreu Lleal, M. Assumpció"	7330151113		pharmacy
"Farmàcia Torrents Bergé, Javier"	7332854059		pharmacy
"Farmàcia Perez Saez, Sonia"	7332912398		pharmacy
"Farmàcia Bosch de Basea Cusco, M. Dolors"	7332912400		pharmacy
"Farmàcia Padro Alcoverro, Enric"	7332912401		pharmacy
"Farmàcia Pagano Roson, Fèlix"	7332912402		pharmacy
"Farmàcia Boixeda Batllori, C/ Purset Boixeda, MB"	7332912403		pharmacy
"Farmàcia Aguar Toran, Mariano"	7332912406		pharmacy
"Farmàcia Garrabé Canet, M. Teresa"	7332912407		pharmacy
"Farmàcia Montaña Sabaté, Judith"	7332912408		pharmacy
"Farmàcia Agustí Vidal, M. Isabel"	7332912409		pharmacy
"Farmàcia Augé Lidón, Maria Assumpció"	7333079890		pharmacy
"Farmàcia León Zamorano, Jorge i Mayte"	7333079900		pharmacy
"Farmàcia Escoda Escoda, Mercedes"	7333079908		pharmacy
"Farmàcia Roca Bermudez de Castro, Carles"	7335221751		pharmacy
"Farmàcia Bravo Anaya, Núria"	7335221752		pharmacy
"Farmàcia Rubio Gamarro, Esther"	7335221753		pharmacy
"Farmàcia San Martín Cervera, Helena"	7335221755		pharmacy
"Farmàcia Parés Casalà, Marta"	7335221759		pharmacy
"Farmàcia Martin Sancho, M. Teresa"	7335221760		pharmacy
"Farmàcia Moratalla Nohales, Yolanda"	7335221761		pharmacy
"Farmàcia Pérez García, Maria Carmen"	7335221762		pharmacy
"Farmàcia Masip Masip, Pilar"	7335221763		pharmacy
"Farmàcia Belloc Díaz, Concepció"	7335221764		pharmacy
"Farmàcia Galvez Serrano, Concepció"	7335221765		pharmacy
"Farmàcia León Berrocal, Maria"	7335221766		pharmacy
"Farmàcia Pérez Matute, Anna Cristina"	7335221767		pharmacy
"Farmàcia Bregante Soriano, Teresa"	7335221768		pharmacy
"Farmàcia Tutzó Martín, Gemma"	7335221769		pharmacy
"Farmàcia Fernàndez Moreno, Miguel"	7335221770		pharmacy
"Farmàcia Barau, Mercè - Tribó, Gemma"	7335221771		pharmacy
"Farmàcia Pararols Valldaura, Cristina"	7335221772		pharmacy
"Farmàcia Casajuana Ribalta, Rita"	7335221773		pharmacy
"Farmàcia Vilas Masó, Anna"	7335221774		pharmacy
"Farmàcia Moreno Yuste, Maria"	7335221775		pharmacy
"Farmàcia González Mercader, Margarita"	7335221776		pharmacy
"Farmàcia Martin Mateo, M. Concepció"	7335221777		pharmacy
"Farmàcia Carrera Rodríguez, Elisa"	7335221778		pharmacy
"Farmàcia Barberà Maré, Elisabet"	7335221781		pharmacy
"Farmàcia Reguera Borrego, Herminia"	7335221782		pharmacy
"Farmàcia Martínez Pardo, Isabel"	7335221783		pharmacy
"Farmàcia Salud Morella, Laura"	7340367475		pharmacy
"Farmàcia García Llorente, Carlos"	7340367478		pharmacy
"Farmàcia Guix, Rosa - Giné, Mar"	7340367479		pharmacy
"Farmàcia Colomina Guitart, Clàudia"	7340367482		pharmacy
"Farmàcia Gimeno Fité, Mercedes"	7340367483		pharmacy
"Farmàcia Cardús Llongueras, Rosa i Inés"	7340367484		pharmacy
"Farmàcia Cabanas Miret, Joaquim"	7340393686		pharmacy
"Farmàcia Giró Ribot, Manuel"	7340393687		pharmacy
"Farmàcia Sanchis Tintoré, Rosario"	7340393688		pharmacy
"Farmàcia Bassas Costa, Josefina"	7340393689		pharmacy
"Farmàcia Fabian Sanchis, Carlos"	7340393690		pharmacy
"Farmàcia Coll Colomer, Montserrat"	7340393691		pharmacy
"Farmàcia Petit Aristizabal, Regina"	7340393693		pharmacy
"Farmàcia Segon Cucurull, Immaculada"	7340393694		pharmacy
"Farmàcia Suriol Vila, Laura"	7340393695		pharmacy
"Farmàcia Serralta Baquero, M. Teresa"	7340393696		pharmacy
"Farmàcia de Mir Tubert, M.J / Navarro de Mir, I."	7340393698		pharmacy
"Farmàcia León Berrocal, Ronald Elisvan"	7340393699		pharmacy
"Farmàcia García Rocafort, Aranzazu"	7340393700		pharmacy
"Farmàcia Vall Garriga, Montserrat"	7340393701		pharmacy
"Farmàcia Almenta Sánchez, M. Carmen"	7340393703		pharmacy
"Farmàcia Motilla Garcia, Maria José"	7340393704		pharmacy
"Farmàcia Blanco Hernández, Marta"	7340393705		pharmacy
"Farmàcia Serrano Pérez de la B., Maria F."	7340393706		pharmacy
"Farmàcia Puso Mazarico, José Ramon"	7340393707		pharmacy
"Farmàcia Sahun Xifré, Montserrat Rosario"	7340393709		pharmacy
"Farmàcia Fiol Belart, Jaume"	7340393710		pharmacy
"Farmàcia Costa Rabasa, Ll. - Serena Costa, B i I"	7340393712		pharmacy
"Farmàcia Arqué Garrofé, Roser"	7340393713		pharmacy
"Farmàcia Sabaté Salvia, Isabel"	7340393714		pharmacy
"Farmàcia Escarra Caldes, Enric"	7340393715		pharmacy
"Farmàcia Piñol Espeso, M. Carmen"	7340393716		pharmacy
"Farmàcia Mengual Cirac, Tomás"	7340393718		pharmacy
"Farmàcia Castell Fores, M. Carme"	7340393719		pharmacy
"Farmàcia Piera Ballester, Francesca"	7340393720		pharmacy
"Farmàcia Roca Tugas, Domènec"	7340393721		pharmacy
"Farmàcia Roé Fadurdo, M. Glòria -hereus-"	7340393722		pharmacy
"Farmàcia Gómez Valenzuela, Núria"	7340393723		pharmacy
"Farmàcia Berga Villanueva, Encarnació"	7340412531		pharmacy
"Farmàcia Campo Juan, Laura"	7340412532		pharmacy
"Farmàcia Huamán Flores, Mirtha Elena"	7340412533		pharmacy
"Farmàcia Lantigua Rodríguez, M. Àngels"	7340412534		pharmacy
"Farmàcia Monzó Gruart, Marta"	7340456297		pharmacy
"Farmàcia Cutillas Bou, Martin Augusto"	7340456298		pharmacy
"Farmàcia Mascaró Llopart, M. Eulàlia"	7340456302		pharmacy
"Farmàcia Fullana Barceló, Beatriz"	7340456303		pharmacy
"Farmàcia Foraster Roselló, Lluís"	7340456304		pharmacy
"Farmàcia Gimenez Parcet, Arturo"	7340456305		pharmacy
"Farmàcia Alsina Armengol, Conxita"	7340456306		pharmacy
"Farmàcia Martínez Gimeno, María"	7340456307		pharmacy
"Farmàcia Godia Tresánchez, Rosa Maria"	7340456308		pharmacy
"Farmàcia Segura Boix, José Bernardo"	7340456309		pharmacy
"Farmàcia Reverter Agueras, Manuel C."	7340456311		pharmacy
"Farmàcia Trilla García, Joan Josep"	7340456312		pharmacy
"Farmàcia Clos Gatnau, Marta"	7340456315		pharmacy
"Farmàcia Llambí Mateos, Francesc"	7340456317		pharmacy
"Farmàcia Palau Mallol, Bafalluy Sobrino"	7340456318		pharmacy
"Farmàcia Farrando Martínez, José Manuel"	7340456320		pharmacy
"Farmàcia Baladron Acero, Maria"	7340456322		pharmacy
"Farmàcia Carre Sánchez-Albornoz, M.C."	7340456323		pharmacy
"Farmàcia Llobet Feliu, Mercè"	7340456324		pharmacy
"Farmàcia Marrugat Fontanals, Òscar"	7340456325		pharmacy
"Farmàcia Bertolin Espallargas, Concepción"	7340456326		pharmacy
"Farmàcia Serra Trull, Andreu"	7340456327		pharmacy
"Farmàcia Ciurana Ribas, Teresa"	7340456329		pharmacy
"Farmàcia Buil Alcaraz, Alfredo Jose"	7340456331		pharmacy
"Farmàcia De León González, Ana Maria"	7340456333		pharmacy
"Farmàcia Trull Bosch, Margarida"	7340456334		pharmacy
"Farmàcia Novoa Rodríguez, Casto"	7340456335		pharmacy
"Farmàcia Vilaplana Batalla, Montserrat"	7340456338		pharmacy
"Farmàcia Matabosch Vilaseca, Xavier"	7340456339		pharmacy
"Farmàcia Vega Masana, M. Teresa"	7340456340		pharmacy
"Farmàcia Costa Miralbell, Ernest"	7340456341		pharmacy
"Farmàcia Lopez Conesa, Luis Javier"	7340456342		pharmacy
"Farmàcia García López, Joan Carles"	7340456345		pharmacy
"Farmàcia Hernández Pérez, Paula"	7340705717		pharmacy
"Farmàcia Fuertes Tena, Pascual"	7340705719		pharmacy
"Farmàcia Cardenal López, Maria del Carme"	7340765370		pharmacy
"Farmàcia Pallares Arias, Manuel Ignacio"	7340765371		pharmacy
"Farmàcia Pérez Carrión, Laura"	7340765372		pharmacy
"Farmàcia Alsina Casalduero, M. Macarena"	7340838020		pharmacy
"Farmàcia Martínez Mañas, Maria Rosario"	7342515225		pharmacy
"Farmàcia Gallardo Sauret, Montserrat"	7342515227		pharmacy
"Farmàcia De Dou Reales, B.-Niñerola Mora, M."	7342515228		pharmacy
"Farmàcia Rodríguez Rubio, José Luís"	7342515229		pharmacy
"Farmàcia Calsina Calsina, M. Teresa"	7342515230		pharmacy
"Joaquima Raspall i Juanicó ""Donya Quimeta"""	7508032588		
"Creu de terme,réplica d'Almatret"	7569905191		
"La Casona, escola d'actuació teatral"	7704818541		college
"Veí Nou | Estudi Mercat de Sants S.L. 4,6"	7705311169		
"Ambulàncies Catalunya, s.c.c.l"	7706832805		
"Taller 3, fusteria i ebanisteria"	7760747505		
"Perruqueria home, dona i nen"	7760747521		
"Perruqueria Tània, centre de la imatge"	7760779946		
"La Comunal, fruiteria.ecològica"	7805831786		
"Ficesa Treuhand, S.A.P."	7874784340		
"Latin American Partners, SL"	7875864846		
"""Ca la Pepi"" - Vermouth i tapes"	8004598486		restaurant
Carns Pont	8049731794		
"Nostre Cos - dermoestètica, teràpies naturals"	8062016200		
"Pablo Huc, S.A"	8084604804		
"Antonio González ""El Pescadilla"""	8169875017		
"El Trèvol de ""Les Corts"""	8191006473		
"Pg Tailat, 285-291"	8206342481		
"Pg Tailat, 285-291"	8206342482		
"Pg Vall d'Hebron, 115"	8220384283		
"Pg Vall d'Hebron, 115"	8220384284		
"Arbeca, 5"	8227487834		
"Arbeca, 5"	8227487835		
"Interleather, s.l."	8246186517		
"Parc Logístic, tornada"	8252087568		
"Parc Logístic, anada"	8252087570		
"Ciutat d'Asunción, 1"	8269740368		
"Ciutat d'Asunción, 1"	8269740369		
Bartrina - Pont del Dragó	8273727745		
"Av del Coll del Portell, 74"	8319115759		
"Torrent del Rovelló, direcció Mas Guimbau"	8321791097		
"Camí Baix del Mas Sauró, direcció Mas Guimbau"	8321791098		
"Font Mossèn Cinto Verdaguer, direcció Mas Guimbau"	8321791099		
"Camí del Ciureny, direcció Mas Guimbau"	8321791100		
"Camí Alt de Mas Sauró, direcció Mas Guimbau"	8321791101		
"Camí del Mas Sauró, direcció Mas Guimbau"	8321791102		
"Torrent del Rovelló, direcció Vallvidrera"	8324158494		
"Font Mossèn Cinto Verdaguer, direcció Vallvidrera"	8324158495		
"Camí del Ciureny, direcció Vallvidrera"	8324158496		
"Camí del Mas Sauró, direcció Vallvidrera"	8324158497		
"Can Sauró, direcció Vallvidrera"	8324158498		
"Orellana, direcció El Rectoret"	8345185016		
"Margalló, 28-30"	8345648988		
"Torre Baró, de l'intent de Ciutat Jardí a l'autoconstrucció"	8356794917		
Pont del Treball - Santander	8364120150		
"Pg Zona Franca, 9"	8372413186		
"Pg Zona Franca, 9"	8372413187		
"Via Favència, 21-37"	8383564468		
"Via Favència, 21-37"	8383564469		
"Pren-""Algo"""	8396217719		cafe
"SEFAC - Sociedad Española de Farmacia Clínica, Familiar y Comunitaria"	8428490564		
"Güenteron ""Casa Chus"""	8502865918		restaurant
"Germina IN, S.L."	8564755617		
"Pibasa, S.L."	8564755618		
Berenguer de Palou - Pont del Treball	8610529227		
Berenguer de Palou - Pont del Treball	8610529228		
"Mabren, S.L."	8642913550		
"Cruylles Riera, Corredoría de Seguros"	8658397925		
"Valtor, S.L."	8700929405		
"Auditores Asociados AETEC, Sans-Balagué"	8738922721		
"Anex al Centte d""Atenció Primària Passeig de Sant Joan"	8813987717		clinic
